filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
0--Parade_0_Parade_marchingband_1_628.jpg_b7100.jpg,occluded,correct_low_conf_0.617,occluded,0.6169,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_628.jpg_b7100.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_628.jpg_b7100.jpg
0--Parade_0_Parade_marchingband_1_901.jpg_b10101.jpg,occluded,correct_low_conf_0.526,occluded,0.5264,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_901.jpg_b10101.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_901.jpg_b10101.jpg
1--Handshaking_1_Handshaking_Handshaking_1_171.jpg_b16463.jpg,occluded,correct_low_conf_0.765,occluded,0.7649,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_171.jpg_b16463.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_171.jpg_b16463.jpg
1--Handshaking_1_Handshaking_Handshaking_1_203.jpg_b16440.jpg,occluded,correct_low_conf_0.758,occluded,0.7579,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_203.jpg_b16440.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_203.jpg_b16440.jpg
1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16429.jpg,occluded,correct_low_conf_0.717,occluded,0.7166,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16429.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16429.jpg
1--Handshaking_1_Handshaking_Handshaking_1_626.jpg_b16817.jpg,occluded,correct_low_conf_0.771,occluded,0.7707,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_626.jpg_b16817.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_626.jpg_b16817.jpg
1--Handshaking_1_Handshaking_Handshaking_1_781.jpg_b3806.jpg,occluded,correct_low_conf_0.641,occluded,0.6409,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_781.jpg_b3806.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_781.jpg_b3806.jpg
1--Handshaking_1_Handshaking_Handshaking_1_866.jpg_b16356.jpg,occluded,correct_low_conf_0.723,occluded,0.7231,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\1--Handshaking_1_Handshaking_Handshaking_1_866.jpg_b16356.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\1--Handshaking_1_Handshaking_Handshaking_1_866.jpg_b16356.jpg
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_649.jpg_b20004.jpg,occluded,correct_low_conf_0.657,occluded,0.6567,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_649.jpg_b20004.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_649.jpg_b20004.jpg
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_101.jpg_b19022.jpg,occluded,correct_low_conf_0.730,occluded,0.7298,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_101.jpg_b19022.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_101.jpg_b19022.jpg
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_399.jpg_b20023.jpg,occluded,correct_low_conf_0.691,occluded,0.6906,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_399.jpg_b20023.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_399.jpg_b20023.jpg
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_599.jpg_b17130.jpg,occluded,correct_low_conf_0.516,occluded,0.5165,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_599.jpg_b17130.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_599.jpg_b17130.jpg
10--People_Marching_10_People_Marching_People_Marching_2_256.jpg_b4358.jpg,occluded,correct_low_conf_0.788,occluded,0.7876,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_256.jpg_b4358.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_256.jpg_b4358.jpg
10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18901.jpg,occluded,correct_low_conf_0.785,occluded,0.7851,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18901.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_335.jpg_b18901.jpg
10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19563.jpg,occluded,correct_low_conf_0.799,occluded,0.7995,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19563.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19563.jpg
10--People_Marching_10_People_Marching_People_Marching_2_747.jpg_b21904.jpg,occluded,correct_low_conf_0.622,occluded,0.6222,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_747.jpg_b21904.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_747.jpg_b21904.jpg
10--People_Marching_10_People_Marching_People_Marching_2_905.jpg_b17308.jpg,occluded,correct_low_conf_0.552,occluded,0.5525,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\10--People_Marching_10_People_Marching_People_Marching_2_905.jpg_b17308.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\10--People_Marching_10_People_Marching_People_Marching_2_905.jpg_b17308.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_219.jpg_b23654.jpg,occluded,correct_low_conf_0.609,occluded,0.6087,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_219.jpg_b23654.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_219.jpg_b23654.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg_b22573.jpg,occluded,correct_low_conf_0.647,occluded,0.6469,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg_b22573.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_317.jpg_b22573.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_377.jpg_b22620.jpg,occluded,correct_low_conf_0.770,occluded,0.7705,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_377.jpg_b22620.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_377.jpg_b22620.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23933.jpg,occluded,correct_low_conf_0.713,occluded,0.7134,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23933.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_417.jpg_b23933.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23785.jpg,occluded,correct_low_conf_0.579,occluded,0.5795,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23785.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23785.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23786.jpg,occluded,correct_low_conf_0.518,occluded,0.5183,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23786.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23786.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23787.jpg,occluded,correct_low_conf_0.559,occluded,0.5585,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23787.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_60.jpg_b23787.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_91.jpg_b22395.jpg,occluded,correct_low_conf_0.686,occluded,0.6859,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_91.jpg_b22395.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_91.jpg_b22395.jpg
12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24320.jpg,occluded,correct_low_conf_0.736,occluded,0.7364,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24320.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24320.jpg
12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24322.jpg,occluded,correct_low_conf_0.598,occluded,0.5981,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24322.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_148.jpg_b24322.jpg
12--Group_12_Group_Group_12_Group_Group_12_184.jpg_b26205.jpg,occluded,correct_low_conf_0.693,occluded,0.6930,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_184.jpg_b26205.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_184.jpg_b26205.jpg
12--Group_12_Group_Group_12_Group_Group_12_228.jpg_b24585.jpg,occluded,correct_low_conf_0.735,occluded,0.7347,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_228.jpg_b24585.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_228.jpg_b24585.jpg
12--Group_12_Group_Group_12_Group_Group_12_29.jpg_b7855.jpg,occluded,correct_low_conf_0.516,occluded,0.5163,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_29.jpg_b7855.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_29.jpg_b7855.jpg
12--Group_12_Group_Group_12_Group_Group_12_337.jpg_b32779.jpg,occluded,correct_low_conf_0.679,occluded,0.6785,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_337.jpg_b32779.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_337.jpg_b32779.jpg
12--Group_12_Group_Group_12_Group_Group_12_478.jpg_b8309.jpg,occluded,correct_low_conf_0.584,occluded,0.5839,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_478.jpg_b8309.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_478.jpg_b8309.jpg
12--Group_12_Group_Group_12_Group_Group_12_802.jpg_b30601.jpg,occluded,correct_low_conf_0.542,occluded,0.5417,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Group_12_Group_Group_12_802.jpg_b30601.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Group_12_Group_Group_12_802.jpg_b30601.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_110.jpg_b25238.jpg,occluded,correct_low_conf_0.582,occluded,0.5818,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_110.jpg_b25238.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_110.jpg_b25238.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_193.jpg_b33164.jpg,occluded,correct_low_conf_0.763,occluded,0.7635,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_193.jpg_b33164.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_193.jpg_b33164.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25000.jpg,occluded,correct_low_conf_0.635,occluded,0.6354,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25000.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25000.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25005.jpg,occluded,correct_low_conf_0.553,occluded,0.5531,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25005.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_203.jpg_b25005.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27108.jpg,occluded,correct_low_conf_0.581,occluded,0.5813,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27108.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_21.jpg_b27108.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_219.jpg_b27527.jpg,occluded,correct_low_conf_0.735,occluded,0.7348,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_219.jpg_b27527.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_219.jpg_b27527.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_243.jpg_b25358.jpg,occluded,correct_low_conf_0.687,occluded,0.6873,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_243.jpg_b25358.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_243.jpg_b25358.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24898.jpg,occluded,correct_low_conf_0.612,occluded,0.6117,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24898.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_516.jpg_b24898.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_551.jpg_b8101.jpg,occluded,correct_low_conf_0.716,occluded,0.7157,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_551.jpg_b8101.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_551.jpg_b8101.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35139.jpg,occluded,correct_low_conf_0.734,occluded,0.7339,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35139.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35139.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35141.jpg,occluded,correct_low_conf_0.711,occluded,0.7106,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35141.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg_b35141.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg_b29350.jpg,occluded,correct_low_conf_0.778,occluded,0.7783,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg_b29350.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_239.jpg_b29350.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_260.jpg_b24016.jpg,occluded,correct_low_conf_0.736,occluded,0.7359,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_260.jpg_b24016.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_260.jpg_b24016.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_358.jpg_b26145.jpg,occluded,correct_low_conf_0.615,occluded,0.6152,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_358.jpg_b26145.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_358.jpg_b26145.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_504.jpg_b7992.jpg,occluded,correct_low_conf_0.606,occluded,0.6064,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_504.jpg_b7992.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_504.jpg_b7992.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516.jpg_b26260.jpg,occluded,correct_low_conf_0.619,occluded,0.6191,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516.jpg_b26260.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_516.jpg_b26260.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_76.jpg_b24968.jpg,occluded,correct_low_conf_0.575,occluded,0.5745,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_76.jpg_b24968.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_76.jpg_b24968.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894.jpg_b27637.jpg,occluded,correct_low_conf_0.742,occluded,0.7425,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894.jpg_b27637.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894.jpg_b27637.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_14.jpg_b36223.jpg,occluded,correct_low_conf_0.756,occluded,0.7557,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_2_People_Visible_13_14.jpg_b36223.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_2_People_Visible_13_14.jpg_b36223.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_364.jpg_b36245.jpg,occluded,correct_low_conf_0.520,occluded,0.5200,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_2_People_Visible_13_364.jpg_b36245.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_2_People_Visible_13_364.jpg_b36245.jpg
13--Interview_13_Interview_Interview_On_Location_13_426.jpg_b10014.jpg,occluded,correct_low_conf_0.552,occluded,0.5517,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_On_Location_13_426.jpg_b10014.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_On_Location_13_426.jpg_b10014.jpg
13--Interview_13_Interview_Interview_On_Location_13_557.jpg_b37038.jpg,occluded,correct_low_conf_0.663,occluded,0.6625,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_On_Location_13_557.jpg_b37038.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_On_Location_13_557.jpg_b37038.jpg
13--Interview_13_Interview_Interview_Sequences_13_5.jpg_b9983.jpg,occluded,correct_low_conf_0.770,occluded,0.7696,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_5.jpg_b9983.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_5.jpg_b9983.jpg
13--Interview_13_Interview_Interview_Sequences_13_524.jpg_b36218.jpg,occluded,correct_low_conf_0.699,occluded,0.6990,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\13--Interview_13_Interview_Interview_Sequences_13_524.jpg_b36218.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\13--Interview_13_Interview_Interview_Sequences_13_524.jpg_b36218.jpg
